# Source: http://earthquake.usgs.gov/earthquakes/, 16 March 2013
DateTime,Latitude,Longitude,Depth,Magnitude
2011-01-08T00:24:27+00:00,30.18,51.706,38.6,5.1
2011-01-08T04:10:56+00:00,-0.026,124.913,56.7,5.6
2011-01-08T08:15:12+00:00,-1.154,120.086,10,5.0
2011-01-08T18:23:20+00:00,26.672,143.878,15.6,5.1
2011-01-09T10:03:43+00:00,-19.155,168.312,22,6.5
2011-01-09T12:42:31+00:00,42.399,144.382,21.6,5.1
2011-01-09T13:00:14+00:00,-19.336,168.435,10,5.7
2011-01-09T14:54:43+00:00,-19.296,168.407,10,5.5
2011-01-09T15:55:02+00:00,-19.177,168.178,10,5.2
2011-01-09T16:58:04+00:00,-19.158,168.239,18,5.3
2011-01-09T17:21:51+00:00,-19.201,168.155,18,6.1
2011-01-09T18:21:06+00:00,-19.297,168.009,10,5.5
2011-01-09T19:24:26+00:00,-19.621,168.204,10,5.2
2011-01-10T02:11:09+00:00,-19.553,-176.032,228.9,5.6
2011-01-10T02:29:57+00:00,12.036,43.985,10,5.1
2011-01-10T06:02:51+00:00,-35.594,-73.064,24.4,5.9
2011-01-10T10:24:20+00:00,23.083,143.166,86.6,5.6
2011-01-10T23:32:46+00:00,-19.716,168.288,10,5.0
2011-01-11T01:05:28+00:00,-35.657,-73.165,30.6,5.0
2011-01-11T05:33:33+00:00,-35.623,-71.943,35,5.1
2011-01-11T09:16:09+00:00,-13.265,167.208,221.8,5.5
2011-01-11T15:45:32+00:00,-6.433,-10.75,10,5.0
2011-01-11T23:47:49+00:00,26.63,143.665,10,5.2
2011-01-12T01:05:36+00:00,12.511,-90.062,47.9,5.1
2011-01-12T01:45:25+00:00,3.564,126.533,47.1,5.3
2011-01-12T02:38:13+00:00,27.01,-111.414,10,5.0
2011-01-12T12:44:45+00:00,-6.961,105.083,35,5.0
2011-01-12T13:05:11+00:00,-57.324,147.558,10,5.4
2011-01-12T14:46:03+00:00,-19.406,168.399,14.2,5.1
2011-01-12T21:32:53+00:00,26.973,139.882,512,6.4
2011-01-12T23:23:44+00:00,-19.152,167.805,10,5.2
2011-01-13T06:00:42+00:00,-18.938,169.392,262.5,5.2
2011-01-13T09:36:19+00:00,27.258,143.315,10,5.0
2011-01-13T10:20:43+00:00,6.209,127.035,90.4,5.0
2011-01-13T10:41:41+00:00,-22.362,-179.295,551.9,5.3
2011-01-13T12:04:56+00:00,-36.92,179.46,35,5.5
2011-01-13T16:16:41+00:00,-20.628,168.471,9,7.0
2011-01-13T16:30:32+00:00,-19.782,168.425,10,5.4
2011-01-13T16:34:33+00:00,-20.57,168.355,23.1,5.3
2011-01-13T16:38:51+00:00,-20.423,168.468,10,5.2
2011-01-13T16:41:34+00:00,-20.849,168.729,10,5.2
2011-01-13T16:43:07+00:00,-20.606,168.399,10,5.9
2011-01-13T16:57:28+00:00,-20.591,168.425,10,5.2
2011-01-13T17:26:05+00:00,-20.62,168.422,10,5.3
2011-01-13T18:59:07+00:00,-5.557,130.246,10,5.0
2011-01-13T20:07:24+00:00,-20.444,168.4,10,5.2
2011-01-13T21:32:37+00:00,-20.683,168.41,10,5.1
2011-01-13T22:57:47+00:00,-20.491,168.397,10,5.0
2011-01-14T02:22:21+00:00,-20.775,168.437,10,5.0
2011-01-14T02:35:15+00:00,-20.674,168.452,10,5.1
2011-01-14T06:48:58+00:00,-49.351,163.83,22.6,5.0
2011-01-14T07:24:42+00:00,-17.035,-174.147,100.7,5.1
2011-01-14T08:58:31+00:00,-20.716,168.482,10,5.0
2011-01-14T16:39:29+00:00,-6.959,129.231,167.8,5.4
2011-01-15T01:39:50+00:00,-20.691,168.455,10,5.0
2011-01-15T06:09:10+00:00,-14.589,167.285,198.5,5.8
2011-01-15T08:45:33+00:00,27.241,143.381,10,5.1
2011-01-15T10:51:33+00:00,19.699,-109.005,10,5.0
2011-01-15T11:23:52+00:00,2.491,96.28,17,5.7
2011-01-15T11:45:17+00:00,2.369,96.269,10,5.0
2011-01-15T12:56:26+00:00,-5.65,130.252,198.8,5.7
2011-01-15T16:26:05+00:00,2.399,96.285,10,5.4
2011-01-16T11:14:12+00:00,34.451,141.643,46.2,5.0
2011-01-16T11:59:52+00:00,-6.555,128.994,213.3,5.2
2011-01-16T18:42:15+00:00,-20.587,-174.285,21.1,5.3
2011-01-17T00:08:35+00:00,-21.118,-11.479,10,5.0
2011-01-17T01:35:31+00:00,-21.04,-11.552,10,5.4
2011-01-17T11:19:26+00:00,-3.611,100.539,26.8,5.0
2011-01-17T16:51:08+00:00,52.636,174.532,94,5.0
2011-01-17T18:53:30+00:00,-34.622,-71.789,50.6,5.0
2011-01-17T19:20:57+00:00,-5.03,102.647,36,6.0
2011-01-17T23:29:49+00:00,-30.321,-71.508,65,5.0
2011-01-18T02:02:01+00:00,-16.212,-175.96,350.4,5.2
2011-01-18T05:15:15+00:00,-64.646,175.807,10,5.3
2011-01-18T06:19:07+00:00,-64.563,176.404,10,5.2
2011-01-18T07:49:43+00:00,34.422,-36.841,10,5.1
2011-01-18T08:45:47+00:00,-38.119,176.183,150.5,5.0
2011-01-18T11:33:45+00:00,2.632,96.404,21,5.9
2011-01-18T14:46:12+00:00,-57.194,-26.923,130,5.0
2011-01-18T20:23:23+00:00,28.777,63.951,68,7.2
2011-01-18T21:30:47+00:00,-19.201,-69.397,102.7,5.3
2011-01-19T03:47:06+00:00,39.322,72.252,39.8,5.0
2011-01-19T04:59:54+00:00,51.382,-178.292,50.7,5.3
2011-01-19T05:20:00+00:00,-33.96,-72.453,12.9,5.3
2011-01-19T09:17:49+00:00,41.961,42.657,10,5.2
2011-01-19T17:03:20+00:00,-43.609,172.523,0,5.1
2011-01-19T19:13:36+00:00,-19.945,-175.804,132.5,5.1
2011-01-19T21:22:30+00:00,-33.9,-72.355,24.6,5.0
2011-01-20T03:44:25+00:00,-59.942,-27.48,129.7,5.2
2011-01-20T10:01:54+00:00,16.699,-93.598,154.4,5.0
2011-01-20T11:02:54+00:00,-19.607,-68.898,113.8,5.2
2011-01-20T11:36:41+00:00,29.651,129.27,156.5,5.2
2011-01-21T03:37:16+00:00,17.234,-63.204,168.2,5.0
2011-01-21T06:32:22+00:00,27.164,143.483,10,5.1
2011-01-21T08:12:30+00:00,27.133,143.47,10,5.2
2011-01-21T13:03:58+00:00,-5.107,154.033,129.1,5.0
2011-01-21T15:36:09+00:00,-33.967,-72.243,11.6,5.0
2011-01-21T16:40:45+00:00,17.958,147.428,52.2,5.2
2011-01-21T17:11:34+00:00,-19.047,-176.54,10,5.1
2011-01-21T17:18:19+00:00,11.584,-86.287,93.9,5.2
2011-01-22T01:27:29+00:00,15.216,-104.474,10,5.4
2011-01-22T02:06:51+00:00,-12.149,-73.06,33.5,5.0
2011-01-22T05:49:02+00:00,42.36,142.895,62.1,5.1
2011-01-22T07:34:17+00:00,2.887,95.521,28.3,5.2
2011-01-22T07:38:56+00:00,2.903,95.516,24,5.6
2011-01-22T13:21:28+00:00,-0.491,132.576,35.1,5.1
2011-01-23T02:50:04+00:00,63.542,-150.865,15.7,5.1
2011-01-23T09:05:35+00:00,-4.247,102.141,56,5.3
2011-01-23T09:58:59+00:00,-34.998,-72.378,35,5.1
2011-01-23T10:58:26+00:00,26.815,144.103,10,5.0
2011-01-23T12:46:37+00:00,26.805,144.143,10,5.0
2011-01-23T19:15:42+00:00,-20.335,-176.292,236.1,5.9
2011-01-23T22:13:48+00:00,26.762,143.862,15,5.0
2011-01-23T22:51:23+00:00,26.662,143.725,13.8,5.1
2011-01-23T22:53:01+00:00,-56.469,-26.964,124.2,5.3
2011-01-23T23:37:50+00:00,63.543,-150.88,15.9,5.0
2011-01-24T01:02:02+00:00,-19.204,-173.51,16.2,5.7
2011-01-24T02:45:31+00:00,38.413,72.791,110,6.0
2011-01-24T04:39:14+00:00,11.902,143.383,35,5.1
2011-01-24T08:37:45+00:00,-23.488,-179.755,543.1,5.0
2011-01-24T13:31:08+00:00,-19.29,-176.339,15,5.1
2011-01-24T15:52:54+00:00,-22.588,69.675,10,5.2
2011-01-25T02:18:37+00:00,22.086,144.249,63.1,5.1
2011-01-25T05:24:40+00:00,35.127,141.117,14,5.1
2011-01-25T05:39:37+00:00,-52.914,22.343,10,5.1
2011-01-25T06:18:45+00:00,12.232,-88.55,47.9,5.0
2011-01-25T07:46:31+00:00,51.419,-176.085,34.4,5.0
2011-01-25T11:33:37+00:00,27.65,143.35,10,5.0
2011-01-25T13:18:10+00:00,-30.064,-177.95,35,5.4
2011-01-25T23:57:29+00:00,-18.849,67.347,10,5.1
2011-01-26T02:55:07+00:00,-50.066,-114.319,10,5.0
2011-01-26T07:24:27+00:00,9.888,108.242,10,5.0
2011-01-26T08:01:30+00:00,-5.476,147.132,220.6,5.3
2011-01-26T12:05:45+00:00,-18.889,168.212,10,5.0
2011-01-26T15:42:29+00:00,2.205,96.829,23,6.1
2011-01-26T15:58:32+00:00,-18.075,-174.695,129,5.0
2011-01-26T17:03:30+00:00,-11.013,166.303,148.5,5.7
2011-01-27T00:59:37+00:00,-15.562,-173.117,16,5.6
2011-01-27T04:00:36+00:00,-11.656,166.356,82.9,5.5
2011-01-27T08:38:28+00:00,28.195,59.015,10,6.2
2011-01-27T08:43:26+00:00,28.128,59.057,10,5.0
2011-01-27T09:09:02+00:00,-3.162,139.502,55.1,5.0
2011-01-27T15:02:46+00:00,-38.502,175.996,158.1,5.6
2011-01-27T15:54:41+00:00,27.105,143.364,10.1,5.0
2011-01-27T16:17:17+00:00,-19.209,-173.502,10,5.1
2011-01-28T04:20:36+00:00,28.15,59.07,15,5.2
2011-01-28T12:37:19+00:00,-21.394,-178.752,572.5,5.3
2011-01-28T12:41:02+00:00,-19.161,-178.217,623.2,5.4
2011-01-28T16:35:37+00:00,-5.264,153.997,131.6,5.0
2011-01-28T23:57:41+00:00,-41.018,80.834,10,5.2
2011-01-29T00:27:43+00:00,-41.171,80.747,10,5.1
2011-01-29T02:41:18+00:00,-17.892,-178.157,593.6,5.3
2011-01-29T03:08:32+00:00,-19.077,168.214,43.5,5.1
2011-01-29T06:55:27+00:00,70.931,-6.657,15,6.2
2011-01-29T11:58:17+00:00,-62.964,-164.221,10,5.5
2011-01-29T12:38:59+00:00,21.613,142.956,321.2,5.5
2011-01-29T18:01:02+00:00,19.683,-109.178,10,5.0
2011-01-30T01:03:38+00:00,-49.321,-10.741,10,5.0
2011-01-30T02:28:43+00:00,11.991,44.033,10,5.0
2011-01-30T04:28:38+00:00,-19.612,168.484,10,5.0
2011-01-30T16:41:22+00:00,0.508,128.627,17,5.0
2011-01-30T18:27:38+00:00,-14.969,167.223,100.5,5.2
2011-01-31T06:03:27+00:00,-22.009,-175.622,76,6.0
2011-01-31T14:46:34+00:00,22.136,145.464,49.3,5.2
2011-02-01T03:32:10+00:00,22.674,144.474,35,5.0
2011-02-01T08:16:32+00:00,24.166,121.834,21,5.2
2011-02-01T13:39:47+00:00,10.622,94.109,21.8,5.6
2011-02-01T14:06:18+00:00,-11.416,162.835,35,5.0
2011-02-01T17:43:43+00:00,-28.059,-176.542,35,5.0
2011-02-01T17:50:40+00:00,-19.72,-175.841,242.1,5.2
2011-02-02T00:38:17+00:00,54.974,-160.465,35,5.9
2011-02-02T12:40:59+00:00,17.353,-63.471,160.8,5.0
2011-02-02T13:47:51+00:00,-42.658,-16.175,10,5.1
2011-02-02T16:38:10+00:00,-24.713,-179.997,512,5.3
2011-02-03T03:22:53+00:00,-14.523,166.66,24,5.2
2011-02-03T11:13:44+00:00,-18.621,-175.968,10,5.2
2011-02-03T14:51:01+00:00,-61.945,153.549,10,5.4
2011-02-03T20:25:15+00:00,-15.511,-173.068,10,5.9
2011-02-03T21:37:52+00:00,-6.686,130.51,96.2,5.2
2011-02-04T04:16:37+00:00,22.577,143.595,91.6,5.3
2011-02-04T08:06:57+00:00,-59.304,149.136,10,5.3
2011-02-04T08:34:31+00:00,-46.055,95.895,10,5.1
2011-02-04T11:15:45+00:00,29.182,130.228,42.2,5.3
2011-02-04T12:16:54+00:00,11.322,-62.146,149.1,5.2
2011-02-04T13:53:46+00:00,24.618,94.68,85,6.2
2011-02-04T14:20:55+00:00,-14.188,166.459,10,5.9
2011-02-04T15:23:10+00:00,-14.256,166.422,10,5.4
2011-02-04T16:21:10+00:00,-14.164,166.58,10,5.2
2011-02-05T01:56:13+00:00,34.77,140.352,65.3,5.1
2011-02-05T08:37:22+00:00,-14.158,166.568,42.5,5.0
2011-02-05T08:42:41+00:00,-55.158,-130.497,10,5.0
2011-02-05T16:11:39+00:00,-37.621,-73.448,28.9,5.8
2011-02-05T18:40:04+00:00,-30.317,-177.56,7.3,5.1
2011-02-06T01:06:49+00:00,-14.316,166.65,23.4,5.0
2011-02-06T11:21:16+00:00,-8.283,104.067,7,5.6
2011-02-06T13:46:55+00:00,-13.56,166.512,43.5,5.0
2011-02-06T16:47:33+00:00,-20.413,168.304,38.9,5.1
2011-02-07T08:08:36+00:00,0.809,98.817,75.2,5.1
2011-02-07T19:53:42+00:00,-7.154,155.184,415,6.4
2011-02-08T13:03:30+00:00,-27.618,-69.521,94.9,5.4
2011-02-08T15:27:00+00:00,-9.996,113.88,50.3,5.2
2011-02-08T15:34:30+00:00,22.744,144.564,22.3,5.1
2011-02-08T15:50:13+00:00,27.353,143.191,10,5.0
2011-02-08T16:42:40+00:00,27.301,143.157,10,5.3
2011-02-08T22:01:16+00:00,-16.791,-73.724,20.7,5.0
2011-02-08T22:02:01+00:00,43.541,-127.313,10,5.4
2011-02-09T01:29:49+00:00,-14.259,166.59,26.2,5.1
2011-02-09T09:51:28+00:00,24.807,141.096,209.9,5.2
2011-02-09T11:29:12+00:00,27.292,143.258,10,5.0
2011-02-09T14:51:15+00:00,-16.074,166.988,35,5.2
2011-02-09T19:24:06+00:00,11.806,57.778,10,5.0
2011-02-09T21:23:28+00:00,-31.086,-177.656,20.6,5.0
2011-02-10T02:12:25+00:00,-27.622,-70.321,61.9,5.2
2011-02-10T03:04:49+00:00,27.134,143.377,10,5.0
2011-02-10T05:35:16+00:00,52.135,91.779,10,5.3
2011-02-10T13:03:02+00:00,37.151,141.279,33,5.3
2011-02-10T14:39:27+00:00,4.195,122.974,523.2,6.5
2011-02-10T14:41:58+00:00,4.077,123.039,525,6.6
2011-02-11T01:29:26+00:00,-15.043,-177.696,355.5,5.2
2011-02-11T02:46:18+00:00,-20.796,-174.512,11.6,5.0
2011-02-11T03:31:32+00:00,-23.392,-179.899,560.5,5.0
2011-02-11T03:54:46+00:00,-6.402,130.451,131.5,5.0
2011-02-11T20:05:30+00:00,-36.422,-72.96,26,6.9
2011-02-11T20:16:42+00:00,-36.45,-73.15,38.9,5.3
2011-02-11T21:45:57+00:00,-36.657,-73.442,17.7,5.3
2011-02-11T23:39:21+00:00,-37.196,-73.198,15,5.9
2011-02-11T23:59:17+00:00,27.302,143.064,10,5.1
2011-02-12T00:05:40+00:00,27.366,143.162,16.6,5.0
2011-02-12T01:17:01+00:00,-37.027,-72.954,16,6.1
2011-02-12T02:53:15+00:00,0.079,-17.018,10,5.7
2011-02-12T03:03:04+00:00,-31.241,-177.809,10,5.6
2011-02-12T08:20:02+00:00,-6.581,154.211,54.1,5.1
2011-02-12T11:55:24+00:00,1.993,126.833,35,5.6
2011-02-12T17:57:56+00:00,-20.879,-175.672,85,6.1
2011-02-13T08:51:34+00:00,-36.565,-73.178,20.7,5.8
2011-02-13T10:35:06+00:00,-36.649,-73.176,17,6.0
2011-02-13T13:44:36+00:00,-36.557,-73.275,18.9,5.5
2011-02-13T19:05:56+00:00,-20.81,-176.786,216.6,5.1
2011-02-13T23:51:02+00:00,-4.294,153.01,48.6,5.3
2011-02-14T01:55:38+00:00,-5.076,144.17,105.9,5.0
2011-02-14T03:40:09+00:00,-35.38,-72.834,21,6.7
2011-02-14T03:45:15+00:00,-35.628,-73.25,38.9,5.0
2011-02-14T10:21:27+00:00,-35.323,-72.883,34.1,5.2
2011-02-14T12:18:30+00:00,-35.623,-72.004,35,5.2
2011-02-14T21:56:45+00:00,-19.967,-68.834,105.9,5.2
2011-02-15T05:56:01+00:00,-16.065,67.564,10,5.2
2011-02-15T07:18:17+00:00,21.101,121.188,25,5.4
2011-02-15T09:18:25+00:00,52.579,-169.311,15.1,5.0
2011-02-15T09:21:37+00:00,-13.997,-14.369,10,5.1
2011-02-15T13:33:53+00:00,-2.497,121.483,16.2,6.1
2011-02-15T14:12:50+00:00,25.908,128.294,4.3,5.1
2011-02-15T17:33:26+00:00,-6.238,130.535,130.4,5.0
2011-02-15T19:01:03+00:00,38.321,143.162,26.2,5.5
2011-02-15T19:06:51+00:00,38.387,142.796,10,5.1
2011-02-15T21:59:02+00:00,-0.042,-17.927,10,5.4
2011-02-16T02:15:38+00:00,-6.122,149.395,48.9,5.4
2011-02-16T15:56:00+00:00,-20.19,-177.635,533.4,5.0
2011-02-16T23:45:10+00:00,25.909,128.281,6.9,5.2
2011-02-17T20:51:04+00:00,-14.165,166.471,22.3,5.6
2011-02-18T04:23:18+00:00,-4.614,153.157,57.7,5.5
2011-02-18T08:59:26+00:00,-18.73,-172.943,35,5.0
2011-02-18T17:00:58+00:00,-33.933,-72.108,10,5.3
2011-02-18T17:47:36+00:00,32.061,-115.102,8,5.2
2011-02-18T20:20:30+00:00,44.817,150.086,40.2,5.1
2011-02-18T23:12:05+00:00,1.898,97.886,53,5.2
2011-02-19T06:26:31+00:00,-34.026,-72.234,15.9,5.2
2011-02-20T09:09:58+00:00,13.674,51.636,10,5.4
2011-02-20T09:17:11+00:00,-7.263,155.136,35,5.1
2011-02-20T09:51:08+00:00,1.261,126.306,52.9,5.0
2011-02-20T14:32:24+00:00,1.36,97.198,40.4,5.3
2011-02-20T17:37:37+00:00,-58.979,-25.857,10,5.0
2011-02-20T17:52:52+00:00,-7.887,122.844,224.4,5.1
2011-02-20T21:43:24+00:00,55.918,162.117,33,6.1
2011-02-20T22:25:49+00:00,-27.898,-66.575,152,5.0
2011-02-21T05:00:52+00:00,-19.481,177.347,59.5,5.0
2011-02-21T05:38:51+00:00,-45.761,-72.363,36.9,5.0
2011-02-21T06:58:36+00:00,-27.149,-64.688,12.7,5.6
2011-02-21T10:05:18+00:00,-4.616,152.381,100.2,5.0
2011-02-21T10:57:52+00:00,-26.142,178.394,558.1,6.5
2011-02-21T11:02:49+00:00,-25.886,178.339,601.3,5.1
2011-02-21T12:26:32+00:00,-10.281,161.415,69.8,5.5
2011-02-21T20:10:58+00:00,-62.404,-158.512,10,5.2
2011-02-21T23:51:42+00:00,-43.583,172.68,5.9,6.1
2011-02-22T00:04:19+00:00,-43.59,172.65,5.9,5.5
2011-02-22T01:50:29+00:00,-43.598,172.621,6.6,5.6
2011-02-22T02:10:24+00:00,14.127,120.648,140.9,5.2
2011-02-22T04:56:19+00:00,26.419,128.706,16.1,5.1
2011-02-22T09:53:39+00:00,38.229,143.166,31.7,5.1
2011-02-22T14:09:50+00:00,22.11,143.842,112.8,5.5
2011-02-23T03:01:36+00:00,12.388,-87.815,41,5.7
2011-02-23T04:03:33+00:00,-22.241,-175.918,34.5,5.0
2011-02-23T17:10:40+00:00,45.929,93.941,28.7,5.0
2011-02-23T22:14:05+00:00,31.455,140.147,106.6,5.4
2011-02-24T03:01:16+00:00,-17.811,-174.434,122.5,5.6
2011-02-24T04:36:48+00:00,-36.274,-73.805,33,5.1
2011-02-24T18:32:01+00:00,-18.061,-178.422,628.8,5.2
2011-02-25T13:07:26+00:00,17.843,-95.007,122.7,5.9
2011-02-25T19:12:31+00:00,34.333,140.235,66.8,5.3
2011-02-25T22:08:37+00:00,-3.047,100.996,50.1,5.1
2011-02-26T00:11:13+00:00,-21.81,170.247,10,5.0
2011-02-26T01:03:46+00:00,-20.489,168.412,36.5,5.1
2011-02-26T02:10:24+00:00,-10.622,164.899,49.2,5.9
2011-02-26T06:29:35+00:00,-6.556,107.187,187.4,5.0
2011-02-26T14:40:57+00:00,38.194,143.158,22,5.0
2011-02-26T15:38:43+00:00,37.36,141.652,27.1,5.1
2011-02-26T17:17:52+00:00,-9.228,-109.61,10,5.4
2011-02-26T19:24:20+00:00,-54.655,-119.305,10,5.4
2011-02-26T20:38:02+00:00,36.121,137.353,3.4,5.1
2011-02-28T01:29:25+00:00,-37.36,-73.695,31.5,5.8
2011-02-28T01:32:38+00:00,-23.589,-68.41,138.8,5.0
2011-02-28T02:03:14+00:00,-17.703,-173.807,13.1,5.0
2011-02-28T02:03:26+00:00,32.356,142.384,26.5,5.1
2011-02-28T02:24:25+00:00,-15.138,-176.511,10,5.2
2011-02-28T07:49:07+00:00,34.98,25.42,53,5.7
2011-02-28T09:13:43+00:00,-20.105,67.398,10,5.1
2011-02-28T11:04:16+00:00,-59.233,-17.012,10,5.6
2011-02-28T12:57:15+00:00,-59.077,-16.85,10,5.1
2011-02-28T13:05:28+00:00,46.216,152.142,28.3,5.1
2011-02-28T20:45:43+00:00,-20.387,-68.898,104,5.2
2011-02-28T23:10:26+00:00,3.973,95.958,63.2,5.0
2011-02-28T23:42:17+00:00,-29.474,-112.061,9.8,5.5
2011-03-01T00:53:46+00:00,-29.701,-111.981,10,6.0
2011-03-01T03:46:29+00:00,-5.614,-11.369,10,5.2
2011-03-01T12:49:58+00:00,51.02,179.595,30.1,5.4
2011-03-02T18:50:49+00:00,8.596,-76.855,44.2,5.7
2011-03-02T22:44:48+00:00,-63.865,171.856,10,5.0
2011-03-03T04:30:15+00:00,-4.424,101.123,19.5,5.1
2011-03-03T07:58:53+00:00,-37.337,-73.855,18,5.2
2011-03-03T08:12:12+00:00,-6.366,130.105,164.5,5.0
2011-03-03T11:52:37+00:00,46.973,150.925,180.4,5.4
2011-03-03T12:52:10+00:00,4.954,126.568,89.8,5.4
2011-03-03T15:12:01+00:00,9.457,125.935,49.7,5.5
2011-03-04T04:07:48+00:00,-8.933,157.236,10,5.6
2011-03-04T12:32:24+00:00,-49.644,164.004,10,5.1
2011-03-04T14:52:24+00:00,-6.998,155.775,46.7,5.2
2011-03-04T15:46:12+00:00,-49.543,163.788,10,5.3
2011-03-05T00:35:35+00:00,52.753,160.743,45.8,5.2
2011-03-05T11:24:43+00:00,30.019,51.156,10,5.3
2011-03-05T17:01:12+00:00,-13.836,-111.578,10,5.0
2011-03-05T20:42:53+00:00,28.298,57.14,19.3,5.2
2011-03-06T01:44:08+00:00,-23.057,170.454,50,5.2
2011-03-06T12:31:59+00:00,-18.021,-69.362,118,6.3
2011-03-06T14:32:36+00:00,-56.422,-27.063,87.7,6.5
2011-03-06T14:38:34+00:00,-56.22,-26.739,90,5.2
2011-03-06T21:35:47+00:00,44.373,-129.376,10,5.0
2011-03-06T22:23:15+00:00,44.289,-129.432,10,5.0
2011-03-06T23:45:00+00:00,-31.093,-178.672,111.7,5.3
2011-03-07T00:09:36+00:00,-10.349,160.766,22,6.3
2011-03-07T10:13:07+00:00,29.092,129.416,43.6,5.2
2011-03-07T13:28:31+00:00,-19.229,169.342,202.6,5.0
2011-03-07T23:35:41+00:00,-55.919,-27.936,133.4,5.2
2011-03-08T01:26:58+00:00,44.318,-129.446,10,5.1
2011-03-08T02:10:40+00:00,-30.327,-177.929,40.2,5.0
2011-03-08T22:42:41+00:00,52.779,160.659,43.3,5.3
2011-03-09T02:45:20+00:00,38.435,142.842,32,7.3
2011-03-09T02:55:12+00:00,38.465,143.235,19.8,5.1
2011-03-09T02:57:16+00:00,38.361,142.91,23.2,5.7
2011-03-09T02:58:14+00:00,38.246,143.102,35,5.7
2011-03-09T03:08:35+00:00,38.311,143.169,29.3,5.3
2011-03-09T03:18:59+00:00,38.713,143.065,22.6,5.0
2011-03-09T04:05:54+00:00,38.655,142.753,35,5.2
2011-03-09T04:32:09+00:00,38.672,143.031,35.2,5.1
2011-03-09T04:37:04+00:00,38.665,142.991,37.8,5.6
2011-03-09T04:45:55+00:00,38.466,142.702,40.7,5.3
2011-03-09T06:12:12+00:00,38.626,143.13,10,5.0
2011-03-09T06:13:46+00:00,38.23,143.132,38.8,5.1
2011-03-09T06:25:14+00:00,38.273,143.054,26.9,5.0
2011-03-09T07:13:50+00:00,38.212,143.162,23.5,5.0
2011-03-09T07:56:32+00:00,38.803,142.879,46.4,5.1
2011-03-09T08:02:38+00:00,38.613,143.08,30.4,5.2
2011-03-09T11:27:52+00:00,38.537,143.036,33.9,5.2
2011-03-09T13:24:06+00:00,-27.54,-69.09,101,5.2
2011-03-09T13:51:27+00:00,-20.083,-174.23,7.3,5.2
2011-03-09T13:57:28+00:00,8.655,92.411,23.7,5.3
2011-03-09T17:57:27+00:00,18.703,121.447,61.4,5.3
2011-03-09T18:16:16+00:00,38.315,142.434,22,6.0
2011-03-09T18:44:38+00:00,38.503,143.166,23.8,5.9
2011-03-09T20:16:30+00:00,-9.159,67.407,10,5.1
2011-03-09T21:22:17+00:00,38.345,142.648,23,6.0
2011-03-09T21:24:01+00:00,38.296,142.808,15,6.5
2011-03-09T21:24:49+00:00,-5.985,149.777,29,6.4
2011-03-09T23:36:58+00:00,38.398,143.167,19.9,5.4
2011-03-10T04:58:13+00:00,24.727,97.957,10,5.5
